filename,has_roots,original_image,patch_number,root_percentage
0340_73.png,0,0340.png,73,0.0
0340_74.png,0,0340.png,74,0.0
0340_75.png,0,0340.png,75,0.0
0340_76.png,0,0340.png,76,0.0
0340_77.png,0,0340.png,77,0.0
0340_78.png,0,0340.png,78,0.0
0340_79.png,0,0340.png,79,0.0
0340_80.png,0,0340.png,80,0.0
0340_81.png,0,0340.png,81,0.0
0340_82.png,0,0340.png,82,0.0
0340_83.png,0,0340.png,83,0.0
0340_84.png,0,0340.png,84,0.0
0340_85.png,0,0340.png,85,0.0
0340_86.png,0,0340.png,86,0.0
0340_87.png,0,0340.png,87,0.0
0340_88.png,0,0340.png,88,0.0
0340_89.png,0,0340.png,89,0.0
0340_90.png,0,0340.png,90,0.0
0340_91.png,0,0340.png,91,0.0
0340_92.png,0,0340.png,92,0.0
0340_93.png,0,0340.png,93,0.0
0340_94.png,0,0340.png,94,0.0
0340_95.png,0,0340.png,95,0.0
0340_96.png,0,0340.png,96,0.0
0340_97.png,0,0340.png,97,0.0
0340_98.png,0,0340.png,98,0.0
0340_99.png,0,0340.png,99,0.0
0340_100.png,0,0340.png,100,0.0
0340_101.png,0,0340.png,101,0.0
0340_102.png,0,0340.png,102,0.0
0340_103.png,0,0340.png,103,0.0
0340_104.png,0,0340.png,104,0.0
0340_105.png,0,0340.png,105,0.0
0340_106.png,0,0340.png,106,0.0
0340_107.png,0,0340.png,107,0.0
0340_108.png,0,0340.png,108,0.0
0340_109.png,0,0340.png,109,0.0
0340_110.png,0,0340.png,110,0.0
0340_111.png,0,0340.png,111,0.0
0340_112.png,0,0340.png,112,0.0
0340_113.png,0,0340.png,113,0.0
0340_114.png,0,0340.png,114,0.0
0340_115.png,0,0340.png,115,0.0
0340_116.png,0,0340.png,116,0.0
0340_117.png,0,0340.png,117,0.0
0340_118.png,0,0340.png,118,0.0
0340_119.png,0,0340.png,119,0.0
0340_120.png,0,0340.png,120,0.0
0341_0.png,0,0341.png,0,0.0
0341_1.png,0,0341.png,1,0.0
0341_2.png,0,0341.png,2,0.0
0341_3.png,0,0341.png,3,0.0
0341_4.png,0,0341.png,4,0.0
0341_5.png,0,0341.png,5,0.0
0341_6.png,0,0341.png,6,0.0
0341_7.png,0,0341.png,7,0.0
0341_8.png,0,0341.png,8,0.0
0341_9.png,0,0341.png,9,0.0
0341_10.png,0,0341.png,10,0.0
0341_11.png,0,0341.png,11,0.0
0341_12.png,0,0341.png,12,0.0
0341_13.png,0,0341.png,13,0.0
0341_14.png,1,0341.png,14,0.1556396484375
0341_15.png,0,0341.png,15,0.0
0341_16.png,0,0341.png,16,0.0
0341_17.png,0,0341.png,17,0.0
0341_18.png,0,0341.png,18,0.0
0341_19.png,0,0341.png,19,0.0
0341_20.png,0,0341.png,20,0.0
0341_21.png,0,0341.png,21,0.0
0341_22.png,0,0341.png,22,0.0
0341_23.png,1,0341.png,23,5.89141845703125
0341_24.png,1,0341.png,24,1.14288330078125
0341_25.png,1,0341.png,25,8.9019775390625
0341_26.png,0,0341.png,26,0.0
0341_27.png,0,0341.png,27,0.0
0341_28.png,1,0341.png,28,1.1260986328125
0341_29.png,1,0341.png,29,3.95050048828125
0341_30.png,0,0341.png,30,0.0
0341_31.png,0,0341.png,31,0.0
0341_32.png,0,0341.png,32,0.0
0341_33.png,0,0341.png,33,0.0
0341_34.png,1,0341.png,34,3.39813232421875
0341_35.png,1,0341.png,35,0.56610107421875
0341_36.png,1,0341.png,36,8.02764892578125
0341_37.png,1,0341.png,37,0.518798828125
0341_38.png,0,0341.png,38,0.0
0341_39.png,1,0341.png,39,1.28173828125
0341_40.png,1,0341.png,40,0.65460205078125
0341_41.png,0,0341.png,41,0.0
0341_42.png,0,0341.png,42,0.0
0341_43.png,0,0341.png,43,0.0
0341_44.png,0,0341.png,44,0.0
0341_45.png,1,0341.png,45,2.51312255859375
0341_46.png,0,0341.png,46,0.0
0341_47.png,1,0341.png,47,2.1484375
0341_48.png,0,0341.png,48,0.0
0341_49.png,0,0341.png,49,0.0
0341_50.png,0,0341.png,50,0.0
0341_51.png,0,0341.png,51,0.0
0341_52.png,0,0341.png,52,0.0
0341_53.png,0,0341.png,53,0.0
0341_54.png,0,0341.png,54,0.0
0341_55.png,0,0341.png,55,0.0
0341_56.png,1,0341.png,56,0.76141357421875
0341_57.png,0,0341.png,57,0.0
0341_58.png,1,0341.png,58,1.3336181640625
0341_59.png,0,0341.png,59,0.0
0341_60.png,0,0341.png,60,0.0
0341_61.png,0,0341.png,61,0.0
0341_62.png,0,0341.png,62,0.0
0341_63.png,0,0341.png,63,0.0
0341_64.png,0,0341.png,64,0.0
0341_65.png,0,0341.png,65,0.0
0341_66.png,0,0341.png,66,0.0
0341_67.png,0,0341.png,67,0.0
0341_68.png,0,0341.png,68,0.0
0341_69.png,1,0341.png,69,0.6866455078125
0341_70.png,0,0341.png,70,0.0
0341_71.png,0,0341.png,71,0.0
0341_72.png,0,0341.png,72,0.0
0341_73.png,0,0341.png,73,0.0
0341_74.png,0,0341.png,74,0.0
0341_75.png,0,0341.png,75,0.0
0341_76.png,0,0341.png,76,0.0
0341_77.png,0,0341.png,77,0.0
0341_78.png,0,0341.png,78,0.0
0341_79.png,0,0341.png,79,0.0
0341_80.png,0,0341.png,80,0.0
0341_81.png,0,0341.png,81,0.0
0341_82.png,0,0341.png,82,0.0
0341_83.png,0,0341.png,83,0.0
0341_84.png,0,0341.png,84,0.0
0341_85.png,0,0341.png,85,0.0
0341_86.png,0,0341.png,86,0.0
0341_87.png,0,0341.png,87,0.0
0341_88.png,0,0341.png,88,0.0
0341_89.png,0,0341.png,89,0.0
0341_90.png,0,0341.png,90,0.0
0341_91.png,0,0341.png,91,0.0
0341_92.png,0,0341.png,92,0.0
0341_93.png,0,0341.png,93,0.0
0341_94.png,0,0341.png,94,0.0
0341_95.png,0,0341.png,95,0.0
0341_96.png,0,0341.png,96,0.0
0341_97.png,0,0341.png,97,0.0
0341_98.png,0,0341.png,98,0.0
0341_99.png,0,0341.png,99,0.0
0341_100.png,0,0341.png,100,0.0
0341_101.png,0,0341.png,101,0.0
0341_102.png,0,0341.png,102,0.0
0341_103.png,0,0341.png,103,0.0
0341_104.png,0,0341.png,104,0.0
0341_105.png,0,0341.png,105,0.0
0341_106.png,0,0341.png,106,0.0
0341_107.png,0,0341.png,107,0.0
0341_108.png,0,0341.png,108,0.0
0341_109.png,0,0341.png,109,0.0
0341_110.png,0,0341.png,110,0.0
0341_111.png,0,0341.png,111,0.0
0341_112.png,0,0341.png,112,0.0
0341_113.png,0,0341.png,113,0.0
0341_114.png,0,0341.png,114,0.0
0341_115.png,0,0341.png,115,0.0
0341_116.png,0,0341.png,116,0.0
0341_117.png,0,0341.png,117,0.0
0341_118.png,0,0341.png,118,0.0
0341_119.png,0,0341.png,119,0.0
0341_120.png,0,0341.png,120,0.0
0342_0.png,0,0342.png,0,0.0
0342_1.png,0,0342.png,1,0.0
0342_2.png,0,0342.png,2,0.0
0342_3.png,0,0342.png,3,0.0
0342_4.png,0,0342.png,4,0.0
0342_5.png,0,0342.png,5,0.0
0342_6.png,0,0342.png,6,0.0
0342_7.png,0,0342.png,7,0.0
0342_8.png,0,0342.png,8,0.0
0342_9.png,0,0342.png,9,0.0
0342_10.png,0,0342.png,10,0.0
0342_11.png,0,0342.png,11,0.0
0342_12.png,1,0342.png,12,0.2532958984375
0342_13.png,0,0342.png,13,0.0
0342_14.png,1,0342.png,14,0.23193359375
0342_15.png,0,0342.png,15,0.0
0342_16.png,1,0342.png,16,0.32958984375
0342_17.png,0,0342.png,17,0.0
0342_18.png,1,0342.png,18,0.25482177734375
0342_19.png,0,0342.png,19,0.0
0342_20.png,1,0342.png,20,0.34027099609375
0342_21.png,0,0342.png,21,0.0
0342_22.png,0,0342.png,22,0.0
0342_23.png,1,0342.png,23,0.73089599609375
0342_24.png,0,0342.png,24,0.0
0342_25.png,1,0342.png,25,3.0059814453125
0342_26.png,1,0342.png,26,0.1708984375
0342_27.png,1,0342.png,27,6.292724609375
0342_28.png,1,0342.png,28,0.73089599609375
0342_29.png,1,0342.png,29,4.26177978515625
0342_30.png,1,0342.png,30,1.32904052734375
0342_31.png,1,0342.png,31,7.5225830078125
0342_32.png,1,0342.png,32,0.38909912109375
0342_33.png,0,0342.png,33,0.0
0342_34.png,0,0342.png,34,0.0
0342_35.png,0,0342.png,35,0.0
0342_36.png,1,0342.png,36,1.385498046875
0342_37.png,0,0342.png,37,0.0
0342_38.png,1,0342.png,38,3.0242919921875
0342_39.png,1,0342.png,39,0.0457763671875
0342_40.png,1,0342.png,40,2.12554931640625
0342_41.png,0,0342.png,41,0.0
0342_42.png,1,0342.png,42,3.44390869140625
0342_43.png,0,0342.png,43,0.0
0342_44.png,0,0342.png,44,0.0
0342_45.png,0,0342.png,45,0.0
0342_46.png,0,0342.png,46,0.0
0342_47.png,1,0342.png,47,1.3458251953125
0342_48.png,0,0342.png,48,0.0
0342_49.png,1,0342.png,49,2.04315185546875
0342_50.png,1,0342.png,50,0.05340576171875
0342_51.png,1,0342.png,51,2.5665283203125
0342_52.png,0,0342.png,52,0.0
0342_53.png,1,0342.png,53,1.9805908203125
0342_54.png,0,0342.png,54,0.0
0342_55.png,0,0342.png,55,0.0
0342_56.png,0,0342.png,56,0.0
0342_57.png,0,0342.png,57,0.0
0342_58.png,1,0342.png,58,0.3875732421875
0342_59.png,0,0342.png,59,0.0
0342_60.png,1,0342.png,60,0.56610107421875
0342_61.png,1,0342.png,61,1.14898681640625
0342_62.png,1,0342.png,62,0.177001953125
0342_63.png,0,0342.png,63,0.0
0342_64.png,1,0342.png,64,1.2969970703125
0342_65.png,1,0342.png,65,0.74615478515625
0342_66.png,0,0342.png,66,0.0
0342_67.png,0,0342.png,67,0.0
0342_68.png,0,0342.png,68,0.0
0342_69.png,0,0342.png,69,0.0
0342_70.png,0,0342.png,70,0.0
0342_71.png,0,0342.png,71,0.0
0342_72.png,0,0342.png,72,0.0
0342_73.png,0,0342.png,73,0.0
0342_74.png,0,0342.png,74,0.0
0342_75.png,0,0342.png,75,0.0
0342_76.png,0,0342.png,76,0.0
0342_77.png,0,0342.png,77,0.0
0342_78.png,0,0342.png,78,0.0
0342_79.png,0,0342.png,79,0.0
0342_80.png,0,0342.png,80,0.0
0342_81.png,0,0342.png,81,0.0
0342_82.png,0,0342.png,82,0.0
0342_83.png,0,0342.png,83,0.0
0342_84.png,0,0342.png,84,0.0
0342_85.png,0,0342.png,85,0.0
0342_86.png,0,0342.png,86,0.0
0342_87.png,0,0342.png,87,0.0
0342_88.png,0,0342.png,88,0.0
0342_89.png,0,0342.png,89,0.0
0342_90.png,0,0342.png,90,0.0
0342_91.png,0,0342.png,91,0.0
0342_92.png,0,0342.png,92,0.0
0342_93.png,0,0342.png,93,0.0
0342_94.png,0,0342.png,94,0.0
0342_95.png,0,0342.png,95,0.0
0342_96.png,0,0342.png,96,0.0
0342_97.png,0,0342.png,97,0.0
0342_98.png,0,0342.png,98,0.0
0342_99.png,0,0342.png,99,0.0
0342_100.png,0,0342.png,100,0.0
0342_101.png,0,0342.png,101,0.0
0342_102.png,0,0342.png,102,0.0
0342_103.png,0,0342.png,103,0.0
0342_104.png,0,0342.png,104,0.0
0342_105.png,0,0342.png,105,0.0
0342_106.png,0,0342.png,106,0.0
0342_107.png,0,0342.png,107,0.0
0342_108.png,0,0342.png,108,0.0
0342_109.png,0,0342.png,109,0.0
0342_110.png,0,0342.png,110,0.0
0342_111.png,0,0342.png,111,0.0
0342_112.png,0,0342.png,112,0.0
0342_113.png,0,0342.png,113,0.0
0342_114.png,0,0342.png,114,0.0
0342_115.png,0,0342.png,115,0.0
0342_116.png,0,0342.png,116,0.0
0342_117.png,0,0342.png,117,0.0
0342_118.png,0,0342.png,118,0.0
0342_119.png,0,0342.png,119,0.0
0342_120.png,0,0342.png,120,0.0
0343_0.png,0,0343.png,0,0.0
0343_1.png,0,0343.png,1,0.0
0343_2.png,0,0343.png,2,0.0
0343_3.png,0,0343.png,3,0.0
0343_4.png,0,0343.png,4,0.0
0343_5.png,0,0343.png,5,0.0
0343_6.png,0,0343.png,6,0.0
0343_7.png,0,0343.png,7,0.0
0343_8.png,0,0343.png,8,0.0
0343_9.png,0,0343.png,9,0.0
0343_10.png,0,0343.png,10,0.0
0343_11.png,0,0343.png,11,0.0
0343_12.png,0,0343.png,12,0.0
0343_13.png,0,0343.png,13,0.0
0343_14.png,1,0343.png,14,0.81024169921875
0343_15.png,0,0343.png,15,0.0
0343_16.png,0,0343.png,16,0.0
0343_17.png,0,0343.png,17,0.0
0343_18.png,1,0343.png,18,0.1678466796875
0343_19.png,0,0343.png,19,0.0
0343_20.png,0,0343.png,20,0.0
0343_21.png,0,0343.png,21,0.0
0343_22.png,0,0343.png,22,0.0
0343_23.png,1,0343.png,23,8.2489013671875
0343_24.png,1,0343.png,24,0.299072265625
0343_25.png,1,0343.png,25,2.789306640625
0343_26.png,1,0343.png,26,0.2044677734375
0343_27.png,0,0343.png,27,0.0
0343_28.png,0,0343.png,28,0.0
0343_29.png,1,0343.png,29,7.5439453125
0343_30.png,0,0343.png,30,0.0
0343_31.png,1,0343.png,31,2.5146484375
0343_32.png,0,0343.png,32,0.0
0343_33.png,0,0343.png,33,0.0
0343_34.png,1,0343.png,34,2.2064208984375
0343_35.png,0,0343.png,35,0.0
0343_36.png,1,0343.png,36,0.8758544921875
0343_37.png,0,0343.png,37,0.0
0343_38.png,0,0343.png,38,0.0
0343_39.png,0,0343.png,39,0.0
0343_40.png,1,0343.png,40,3.72467041015625
0343_41.png,0,0343.png,41,0.0
0343_42.png,1,0343.png,42,2.19268798828125
0343_43.png,0,0343.png,43,0.0
0343_44.png,0,0343.png,44,0.0
0343_45.png,1,0343.png,45,0.74462890625
0343_46.png,1,0343.png,46,0.482177734375
0343_47.png,1,0343.png,47,0.4241943359375
0343_48.png,0,0343.png,48,0.0
0343_49.png,0,0343.png,49,0.0
0343_50.png,0,0343.png,50,0.0
0343_51.png,1,0343.png,51,2.11181640625
0343_52.png,0,0343.png,52,0.0
0343_53.png,0,0343.png,53,0.0
0343_54.png,0,0343.png,54,0.0
0343_55.png,0,0343.png,55,0.0
0343_56.png,0,0343.png,56,0.0
0343_57.png,0,0343.png,57,0.0
0343_58.png,0,0343.png,58,0.0
0343_59.png,0,0343.png,59,0.0
0343_60.png,0,0343.png,60,0.0
0343_61.png,0,0343.png,61,0.0
0343_62.png,1,0343.png,62,1.58843994140625
0343_63.png,1,0343.png,63,0.33721923828125
0343_64.png,0,0343.png,64,0.0
0343_65.png,0,0343.png,65,0.0
0343_66.png,0,0343.png,66,0.0
0343_67.png,0,0343.png,67,0.0
0343_68.png,0,0343.png,68,0.0
0343_69.png,0,0343.png,69,0.0
0343_70.png,0,0343.png,70,0.0
0343_71.png,0,0343.png,71,0.0
0343_72.png,0,0343.png,72,0.0
0343_73.png,0,0343.png,73,0.0
0343_74.png,0,0343.png,74,0.0
0343_75.png,0,0343.png,75,0.0
0343_76.png,0,0343.png,76,0.0
0343_77.png,0,0343.png,77,0.0
0343_78.png,0,0343.png,78,0.0
0343_79.png,0,0343.png,79,0.0
0343_80.png,0,0343.png,80,0.0
0343_81.png,0,0343.png,81,0.0
0343_82.png,0,0343.png,82,0.0
0343_83.png,0,0343.png,83,0.0
0343_84.png,0,0343.png,84,0.0
0343_85.png,0,0343.png,85,0.0
0343_86.png,0,0343.png,86,0.0
0343_87.png,0,0343.png,87,0.0
0343_88.png,0,0343.png,88,0.0
0343_89.png,0,0343.png,89,0.0
0343_90.png,0,0343.png,90,0.0
0343_91.png,0,0343.png,91,0.0
0343_92.png,0,0343.png,92,0.0
0343_93.png,0,0343.png,93,0.0
0343_94.png,0,0343.png,94,0.0
0343_95.png,0,0343.png,95,0.0
0343_96.png,0,0343.png,96,0.0
0343_97.png,0,0343.png,97,0.0
0343_98.png,0,0343.png,98,0.0
0343_99.png,0,0343.png,99,0.0
0343_100.png,0,0343.png,100,0.0
0343_101.png,0,0343.png,101,0.0
0343_102.png,0,0343.png,102,0.0
0343_103.png,0,0343.png,103,0.0
0343_104.png,0,0343.png,104,0.0
0343_105.png,0,0343.png,105,0.0
0343_106.png,0,0343.png,106,0.0
0343_107.png,0,0343.png,107,0.0
0343_108.png,0,0343.png,108,0.0
0343_109.png,0,0343.png,109,0.0
0343_110.png,0,0343.png,110,0.0
0343_111.png,0,0343.png,111,0.0
0343_112.png,0,0343.png,112,0.0
0343_113.png,0,0343.png,113,0.0
0343_114.png,0,0343.png,114,0.0
0343_115.png,0,0343.png,115,0.0
0343_116.png,0,0343.png,116,0.0
0343_117.png,0,0343.png,117,0.0
0343_118.png,0,0343.png,118,0.0
0343_119.png,0,0343.png,119,0.0
0343_120.png,0,0343.png,120,0.0
0344_0.png,0,0344.png,0,0.0
0344_1.png,0,0344.png,1,0.0
0344_2.png,0,0344.png,2,0.0
0344_3.png,0,0344.png,3,0.0
0344_4.png,0,0344.png,4,0.0
0344_5.png,0,0344.png,5,0.0
0344_6.png,0,0344.png,6,0.0
0344_7.png,0,0344.png,7,0.0
0344_8.png,0,0344.png,8,0.0
0344_9.png,0,0344.png,9,0.0
0344_10.png,0,0344.png,10,0.0
0344_11.png,0,0344.png,11,0.0
0344_12.png,0,0344.png,12,0.0
0344_13.png,0,0344.png,13,0.0
0344_14.png,0,0344.png,14,0.0
0344_15.png,1,0344.png,15,1.85394287109375
0344_16.png,1,0344.png,16,2.8961181640625
0344_17.png,0,0344.png,17,0.0
0344_18.png,0,0344.png,18,0.0
0344_19.png,0,0344.png,19,0.0
0344_20.png,0,0344.png,20,0.0
0344_21.png,0,0344.png,21,0.0
0344_22.png,0,0344.png,22,0.0
0344_23.png,0,0344.png,23,0.0
0344_24.png,0,0344.png,24,0.0
0344_25.png,0,0344.png,25,0.0
0344_26.png,0,0344.png,26,0.0
0344_27.png,1,0344.png,27,5.83648681640625
0344_28.png,1,0344.png,28,1.1138916015625
0344_29.png,0,0344.png,29,0.0
0344_30.png,0,0344.png,30,0.0
0344_31.png,0,0344.png,31,0.0
0344_32.png,0,0344.png,32,0.0
0344_33.png,0,0344.png,33,0.0
0344_34.png,0,0344.png,34,0.0
0344_35.png,0,0344.png,35,0.0
0344_36.png,0,0344.png,36,0.0
0344_37.png,0,0344.png,37,0.0
0344_38.png,1,0344.png,38,0.360107421875
0344_39.png,1,0344.png,39,3.7689208984375
0344_40.png,0,0344.png,40,0.0
0344_41.png,0,0344.png,41,0.0
0344_42.png,0,0344.png,42,0.0
0344_43.png,0,0344.png,43,0.0
0344_44.png,0,0344.png,44,0.0
0344_45.png,0,0344.png,45,0.0
0344_46.png,0,0344.png,46,0.0
0344_47.png,0,0344.png,47,0.0
0344_48.png,0,0344.png,48,0.0
0344_49.png,0,0344.png,49,0.0
0344_50.png,1,0344.png,50,3.06854248046875
0344_51.png,0,0344.png,51,0.0
0344_52.png,0,0344.png,52,0.0
0344_53.png,0,0344.png,53,0.0
0344_54.png,0,0344.png,54,0.0
0344_55.png,0,0344.png,55,0.0
0344_56.png,0,0344.png,56,0.0
0344_57.png,0,0344.png,57,0.0
0344_58.png,0,0344.png,58,0.0
0344_59.png,0,0344.png,59,0.0
0344_60.png,0,0344.png,60,0.0
0344_61.png,1,0344.png,61,0.27618408203125
0344_62.png,1,0344.png,62,2.6092529296875
0344_63.png,0,0344.png,63,0.0
0344_64.png,0,0344.png,64,0.0
0344_65.png,0,0344.png,65,0.0
0344_66.png,0,0344.png,66,0.0
0344_67.png,0,0344.png,67,0.0
0344_68.png,0,0344.png,68,0.0
0344_69.png,0,0344.png,69,0.0
0344_70.png,0,0344.png,70,0.0
0344_71.png,0,0344.png,71,0.0
0344_72.png,0,0344.png,72,0.0
0344_73.png,1,0344.png,73,3.03192138671875
