filename,has_roots,original_image,patch_number,root_percentage
0344_0.png,0,0344.png,0,0.0
0344_1.png,1,0344.png,1,1.0348307291666665
0344_2.png,0,0344.png,2,0.0
0344_3.png,0,0344.png,3,0.0
0344_4.png,1,0344.png,4,0.7484809027777778
0344_5.png,1,0344.png,5,0.0732421875
0344_6.png,0,0344.png,6,0.0
0344_7.png,0,0344.png,7,0.0
0344_8.png,1,0344.png,8,0.18912760416666669
0345_0.png,1,0345.png,0,0.15245225694444445
0345_1.png,0,0345.png,1,0.0
0345_2.png,0,0345.png,2,0.0
0345_3.png,1,0345.png,3,0.0015190972222222222
0345_4.png,0,0345.png,4,0.0
0345_5.png,0,0345.png,5,0.0
0345_6.png,0,0345.png,6,0.0
0345_7.png,0,0345.png,7,0.0
0345_8.png,0,0345.png,8,0.0
0346_0.png,1,0346.png,0,1.9845920138888888
0346_1.png,1,0346.png,1,0.4951171875
0346_2.png,0,0346.png,2,0.0
0346_3.png,1,0346.png,3,1.3701171875
0346_4.png,1,0346.png,4,0.14485677083333334
0346_5.png,0,0346.png,5,0.0
0346_6.png,0,0346.png,6,0.0
0346_7.png,0,0346.png,7,0.0
0346_8.png,0,0346.png,8,0.0
0347_0.png,1,0347.png,0,0.729709201388889
0347_1.png,1,0347.png,1,0.15234375
0347_2.png,1,0347.png,2,0.5890842013888888
0347_3.png,1,0347.png,3,0.3034939236111111
0347_4.png,0,0347.png,4,0.0
0347_5.png,1,0347.png,5,0.1732855902777778
0347_6.png,0,0347.png,6,0.0
0347_7.png,0,0347.png,7,0.0
0347_8.png,0,0347.png,8,0.0
0348_0.png,1,0348.png,0,0.6264105902777778
0348_1.png,1,0348.png,1,1.648220486111111
0348_2.png,1,0348.png,2,2.3076171875
0348_3.png,1,0348.png,3,0.1708984375
0348_4.png,1,0348.png,4,1.344184027777778
0348_5.png,1,0348.png,5,0.8448350694444445
0348_6.png,0,0348.png,6,0.0
0348_7.png,0,0348.png,7,0.0
0348_8.png,0,0348.png,8,0.0
0349_0.png,0,0349.png,0,0.0
0349_1.png,1,0349.png,1,0.7048611111111112
0349_2.png,0,0349.png,2,0.0
0349_3.png,0,0349.png,3,0.0
0349_4.png,1,0349.png,4,0.7590060763888888
0349_5.png,0,0349.png,5,0.0
0349_6.png,0,0349.png,6,0.0
0349_7.png,1,0349.png,7,0.3080512152777778
0349_8.png,0,0349.png,8,0.0
0350_0.png,1,0350.png,0,0.1999782986111111
0350_1.png,1,0350.png,1,0.470703125
0350_2.png,0,0350.png,2,0.0
0350_3.png,0,0350.png,3,0.0
0350_4.png,1,0350.png,4,0.2170138888888889
0350_5.png,0,0350.png,5,0.0
0350_6.png,0,0350.png,6,0.0
0350_7.png,0,0350.png,7,0.0
0350_8.png,0,0350.png,8,0.0
0351_0.png,1,0351.png,0,1.3725043402777777
0351_1.png,0,0351.png,1,0.0
0351_2.png,0,0351.png,2,0.0
0351_3.png,1,0351.png,3,0.6611328125
0351_4.png,0,0351.png,4,0.0
0351_5.png,0,0351.png,5,0.0
0351_6.png,0,0351.png,6,0.0
0351_7.png,0,0351.png,7,0.0
0351_8.png,0,0351.png,8,0.0
0352_0.png,1,0352.png,0,0.13216145833333331
0352_1.png,1,0352.png,1,0.4027777777777778
0352_2.png,0,0352.png,2,0.0
0352_3.png,0,0352.png,3,0.0
0352_4.png,1,0352.png,4,0.14854600694444445
0352_5.png,0,0352.png,5,0.0
0352_6.png,0,0352.png,6,0.0
0352_7.png,0,0352.png,7,0.0
0352_8.png,0,0352.png,8,0.0
0353_0.png,1,0353.png,0,1.5230034722222223
0353_1.png,1,0353.png,1,0.959201388888889
0353_2.png,1,0353.png,2,1.4264322916666667
0353_3.png,1,0353.png,3,2.004123263888889
0353_4.png,1,0353.png,4,0.4024522569444445
0353_5.png,1,0353.png,5,2.3416883680555554
0353_6.png,1,0353.png,6,0.005099826388888889
0353_7.png,0,0353.png,7,0.0
0353_8.png,1,0353.png,8,0.027669270833333332
0354_0.png,0,0354.png,0,0.0
0354_1.png,1,0354.png,1,0.7740885416666666
0354_2.png,0,0354.png,2,0.0
0354_3.png,0,0354.png,3,0.0
0354_4.png,1,0354.png,4,0.7110460069444445
0354_5.png,1,0354.png,5,0.043402777777777776
0354_6.png,0,0354.png,6,0.0
0354_7.png,0,0354.png,7,0.0
0354_8.png,0,0354.png,8,0.0
0355_0.png,1,0355.png,0,0.3861762152777778
0355_1.png,1,0355.png,1,0.40462239583333337
0355_2.png,1,0355.png,2,1.0263671875
0355_3.png,1,0355.png,3,0.03602430555555555
0355_4.png,1,0355.png,4,0.21549479166666666
0355_5.png,1,0355.png,5,0.4994574652777778
0355_6.png,0,0355.png,6,0.0
0355_7.png,0,0355.png,7,0.0
0355_8.png,0,0355.png,8,0.0
0356_0.png,1,0356.png,0,0.3636067708333333
0356_1.png,1,0356.png,1,1.234917534722222
0356_2.png,0,0356.png,2,0.0
0356_3.png,1,0356.png,3,0.41015625
0356_4.png,1,0356.png,4,1.956271701388889
0356_5.png,0,0356.png,5,0.0
0356_6.png,0,0356.png,6,0.0
0356_7.png,1,0356.png,7,0.029839409722222224
0356_8.png,0,0356.png,8,0.0
0357_0.png,0,0357.png,0,0.0
0357_1.png,0,0357.png,1,0.0
0357_2.png,0,0357.png,2,0.0
0357_3.png,0,0357.png,3,0.0
0357_4.png,0,0357.png,4,0.0
0357_5.png,0,0357.png,5,0.0
0357_6.png,0,0357.png,6,0.0
0357_7.png,0,0357.png,7,0.0
0357_8.png,0,0357.png,8,0.0
0358_0.png,1,0358.png,0,0.1283637152777778
0358_1.png,1,0358.png,1,3.738715277777778
0358_2.png,1,0358.png,2,1.7480468749999998
0358_3.png,1,0358.png,3,0.1382378472222222
0358_4.png,1,0358.png,4,3.0518663194444446
0358_5.png,1,0358.png,5,2.504991319444444
0358_6.png,0,0358.png,6,0.0
0358_7.png,0,0358.png,7,0.0
0358_8.png,0,0358.png,8,0.0
0359_0.png,0,0359.png,0,0.0
0359_1.png,1,0359.png,1,0.4105902777777778
0359_2.png,0,0359.png,2,0.0
0359_3.png,0,0359.png,3,0.0
0359_4.png,1,0359.png,4,0.2883029513888889
0359_5.png,0,0359.png,5,0.0
0359_6.png,0,0359.png,6,0.0
0359_7.png,0,0359.png,7,0.0
0359_8.png,0,0359.png,8,0.0
0360_0.png,1,0360.png,0,0.1174045138888889
0360_1.png,1,0360.png,1,0.0876736111111111
0360_2.png,1,0360.png,2,0.5733506944444444
0360_3.png,0,0360.png,3,0.0
0360_4.png,0,0360.png,4,0.0
0360_5.png,1,0360.png,5,0.23187934027777776
0360_6.png,0,0360.png,6,0.0
0360_7.png,0,0360.png,7,0.0
0360_8.png,0,0360.png,8,0.0
0361_0.png,1,0361.png,0,0.8512369791666666
0361_1.png,1,0361.png,1,0.6921657986111112
0361_2.png,1,0361.png,2,0.1320529513888889
0361_3.png,1,0361.png,3,0.31499565972222227
0361_4.png,1,0361.png,4,0.44867621527777773
0361_5.png,0,0361.png,5,0.0
0361_6.png,0,0361.png,6,0.0
0361_7.png,0,0361.png,7,0.0
0361_8.png,0,0361.png,8,0.0
0362_0.png,1,0362.png,0,0.18424479166666669
0362_1.png,1,0362.png,1,0.4192708333333333
0362_2.png,0,0362.png,2,0.0
0362_3.png,1,0362.png,3,0.031901041666666664
0362_4.png,1,0362.png,4,0.11794704861111112
0362_5.png,0,0362.png,5,0.0
0362_6.png,0,0362.png,6,0.0
0362_7.png,0,0362.png,7,0.0
0362_8.png,0,0362.png,8,0.0
0363_0.png,1,0363.png,0,0.5541449652777778
0363_1.png,1,0363.png,1,1.3542751736111112
0363_2.png,0,0363.png,2,0.0
0363_3.png,1,0363.png,3,0.08051215277777778
0363_4.png,1,0363.png,4,0.7696397569444444
0363_5.png,0,0363.png,5,0.0
0363_6.png,0,0363.png,6,0.0
0363_7.png,0,0363.png,7,0.0
0363_8.png,0,0363.png,8,0.0
0364_0.png,1,0364.png,0,0.5859375
0364_1.png,1,0364.png,1,2.1063368055555554
0364_2.png,1,0364.png,2,0.3215060763888889
0364_3.png,0,0364.png,3,0.0
0364_4.png,1,0364.png,4,1.2823350694444444
0364_5.png,1,0364.png,5,0.1488715277777778
0364_6.png,1,0364.png,6,0.2893880208333333
0364_7.png,1,0364.png,7,0.4304470486111111
0364_8.png,0,0364.png,8,0.0
0365_0.png,1,0365.png,0,0.053276909722222224
0365_1.png,1,0365.png,1,0.8767361111111112
0365_2.png,1,0365.png,2,0.5638020833333334
0365_3.png,0,0365.png,3,0.0
0365_4.png,1,0365.png,4,0.2955729166666667
0365_5.png,1,0365.png,5,0.2495659722222222
0365_6.png,0,0365.png,6,0.0
0365_7.png,0,0365.png,7,0.0
0365_8.png,0,0365.png,8,0.0
0366_0.png,1,0366.png,0,1.5081380208333333
0366_1.png,1,0366.png,1,0.4997829861111111
0366_2.png,1,0366.png,2,0.7852647569444444
0366_3.png,1,0366.png,3,0.7263454861111112
0366_4.png,1,0366.png,4,0.09841579861111112
0366_5.png,1,0366.png,5,0.6332465277777778
0366_6.png,0,0366.png,6,0.0
0366_7.png,0,0366.png,7,0.0
0366_8.png,0,0366.png,8,0.0
0367_0.png,1,0367.png,0,0.053059895833333336
0367_1.png,0,0367.png,1,0.0
0367_2.png,0,0367.png,2,0.0
0367_3.png,0,0367.png,3,0.0
0367_4.png,0,0367.png,4,0.0
0367_5.png,0,0367.png,5,0.0
0367_6.png,0,0367.png,6,0.0
0367_7.png,0,0367.png,7,0.0
0367_8.png,0,0367.png,8,0.0
0368_0.png,1,0368.png,0,2.6317274305555554
0368_1.png,1,0368.png,1,2.6641710069444446
0368_2.png,1,0368.png,2,2.058702256944444
0368_3.png,1,0368.png,3,1.8911675347222223
0368_4.png,1,0368.png,4,1.6243489583333333
0368_5.png,1,0368.png,5,1.4267578125
0368_6.png,0,0368.png,6,0.0
0368_7.png,0,0368.png,7,0.0
0368_8.png,1,0368.png,8,0.099609375
0369_0.png,0,0369.png,0,0.0
0369_1.png,1,0369.png,1,0.4879557291666667
0369_2.png,0,0369.png,2,0.0
0369_3.png,0,0369.png,3,0.0
0369_4.png,0,0369.png,4,0.0
0369_5.png,0,0369.png,5,0.0
0369_6.png,0,0369.png,6,0.0
0369_7.png,0,0369.png,7,0.0
0369_8.png,0,0369.png,8,0.0
0370_0.png,0,0370.png,0,0.0
0370_1.png,1,0370.png,1,0.031684027777777776
0370_2.png,1,0370.png,2,0.2759331597222222
0370_3.png,0,0370.png,3,0.0
0370_4.png,0,0370.png,4,0.0
0370_5.png,1,0370.png,5,0.10568576388888888
0370_6.png,0,0370.png,6,0.0
0370_7.png,0,0370.png,7,0.0
0370_8.png,0,0370.png,8,0.0
0371_0.png,0,0371.png,0,0.0
0371_1.png,1,0371.png,1,0.5193142361111112
0371_2.png,1,0371.png,2,1.7477213541666667
0371_3.png,0,0371.png,3,0.0
0371_4.png,1,0371.png,4,0.4047309027777778
0371_5.png,1,0371.png,5,0.9429253472222222
0371_6.png,0,0371.png,6,0.0
0371_7.png,0,0371.png,7,0.0
0371_8.png,1,0371.png,8,0.12239583333333334
0372_0.png,0,0372.png,0,0.0
0372_1.png,0,0372.png,1,0.0
0372_2.png,0,0372.png,2,0.0
0372_3.png,0,0372.png,3,0.0
0372_4.png,0,0372.png,4,0.0
0372_5.png,0,0372.png,5,0.0
0372_6.png,0,0372.png,6,0.0
0372_7.png,0,0372.png,7,0.0
0372_8.png,0,0372.png,8,0.0
0373_0.png,1,0373.png,0,0.06011284722222222
0373_1.png,1,0373.png,1,2.537868923611111
0373_2.png,1,0373.png,2,2.6773003472222223
0373_3.png,1,0373.png,3,0.1599392361111111
0373_4.png,1,0373.png,4,3.249782986111111
0373_5.png,1,0373.png,5,2.1370442708333335
0373_6.png,1,0373.png,6,0.005967881944444444
0373_7.png,1,0373.png,7,0.044596354166666664
0373_8.png,1,0373.png,8,0.08734809027777778
0374_0.png,0,0374.png,0,0.0
0374_1.png,1,0374.png,1,0.24576822916666666
0374_2.png,0,0374.png,2,0.0
0374_3.png,0,0374.png,3,0.0
0374_4.png,1,0374.png,4,0.4900173611111111
0374_5.png,0,0374.png,5,0.0
0374_6.png,0,0374.png,6,0.0
0374_7.png,0,0374.png,7,0.0
0374_8.png,0,0374.png,8,0.0
0375_0.png,1,0375.png,0,0.2387152777777778
0375_1.png,1,0375.png,1,0.27669270833333337
0375_2.png,1,0375.png,2,0.6636284722222222
0375_3.png,1,0375.png,3,0.10655381944444445
0375_4.png,1,0375.png,4,0.19856770833333331
0375_5.png,1,0375.png,5,0.1611328125
0375_6.png,0,0375.png,6,0.0
0375_7.png,0,0375.png,7,0.0
0375_8.png,0,0375.png,8,0.0
0376_0.png,1,0376.png,0,1.5673828125
0376_1.png,1,0376.png,1,1.6975911458333333
0376_2.png,1,0376.png,2,1.3746744791666665
0376_3.png,1,0376.png,3,0.813693576388889
0376_4.png,1,0376.png,4,0.5757378472222222
0376_5.png,1,0376.png,5,0.7199435763888888
0376_6.png,0,0376.png,6,0.0
0376_7.png,0,0376.png,7,0.0
0376_8.png,0,0376.png,8,0.0
0377_0.png,0,0377.png,0,0.0
0377_1.png,0,0377.png,1,0.0
0377_2.png,0,0377.png,2,0.0
0377_3.png,0,0377.png,3,0.0
0377_4.png,0,0377.png,4,0.0
0377_5.png,0,0377.png,5,0.0
0377_6.png,0,0377.png,6,0.0
0377_7.png,0,0377.png,7,0.0
0377_8.png,0,0377.png,8,0.0
0378_0.png,1,0378.png,0,0.8851996527777777
0378_1.png,1,0378.png,1,2.6253255208333335
0378_2.png,1,0378.png,2,1.7133246527777777
0378_3.png,1,0378.png,3,0.8274739583333333
0378_4.png,1,0378.png,4,3.04296875
0378_5.png,1,0378.png,5,2.7875434027777777
0378_6.png,1,0378.png,6,0.012912326388888888
0378_7.png,1,0378.png,7,0.3166232638888889
0378_8.png,1,0378.png,8,0.09288194444444445
0379_0.png,0,0379.png,0,0.0
0379_1.png,1,0379.png,1,0.724826388888889
0379_2.png,0,0379.png,2,0.0
0379_3.png,0,0379.png,3,0.0
0379_4.png,1,0379.png,4,0.6768663194444444
0379_5.png,0,0379.png,5,0.0
0379_6.png,0,0379.png,6,0.0
0379_7.png,0,0379.png,7,0.0
0379_8.png,0,0379.png,8,0.0
0380_0.png,1,0380.png,0,0.0968967013888889
0380_1.png,1,0380.png,1,0.3312717013888889
0380_2.png,1,0380.png,2,0.005316840277777777
0380_3.png,0,0380.png,3,0.0
0380_4.png,1,0380.png,4,0.05251736111111111
0380_5.png,0,0380.png,5,0.0
0380_6.png,0,0380.png,6,0.0
0380_7.png,0,0380.png,7,0.0
0380_8.png,0,0380.png,8,0.0
0381_0.png,1,0381.png,0,0.19249131944444445
0381_1.png,1,0381.png,1,0.4343532986111111
0381_2.png,1,0381.png,2,1.4895833333333335
0381_3.png,0,0381.png,3,0.0
0381_4.png,1,0381.png,4,0.009114583333333334
0381_5.png,1,0381.png,5,0.6207682291666666
0381_6.png,0,0381.png,6,0.0
0381_7.png,0,0381.png,7,0.0
0381_8.png,0,0381.png,8,0.0
0382_0.png,0,0382.png,0,0.0
0382_1.png,0,0382.png,1,0.0
0382_2.png,0,0382.png,2,0.0
0382_3.png,0,0382.png,3,0.0
0382_4.png,0,0382.png,4,0.0
0382_5.png,0,0382.png,5,0.0
0382_6.png,0,0382.png,6,0.0
0382_7.png,0,0382.png,7,0.0
0382_8.png,0,0382.png,8,0.0
0383_0.png,1,0383.png,0,0.4510633680555555
0383_1.png,1,0383.png,1,2.820421006944444
0383_2.png,1,0383.png,2,3.361111111111111
0383_3.png,1,0383.png,3,1.0869140625
0383_4.png,1,0383.png,4,3.3603515624999996
0383_5.png,1,0383.png,5,3.8243272569444446
0383_6.png,1,0383.png,6,0.09733072916666667
0383_7.png,1,0383.png,7,0.1501736111111111
0383_8.png,1,0383.png,8,0.2488064236111111
